0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-0.30964325133689824,3.6652046791443786,3.078154441176447,3.1713916844919976,1.50736765240642,-0.24198608556149723,1.7337104545454733,-3.3105220053475715,-1.1990639491978656,-0.04497378606951891,-0.7333059411764676,1.731850152406405,-2.0923244385026525,-2.191941842245969,-0.3272648877005396,-0.5109181203208547,-1.282309679679137,-0.3364075935828908,-1.356222163101603,-1.5541701176470462,-1.6650021880106878,-1.3092897433155013,3.198748128342239,2.0697331443850717,-0.9020861524064103,-3.16435191229948,-1.508187245989301,-0.2357815160427824,0.6299271122994644,-1.2288484652406508,11.116173262032198,-0.2787473475935851,-1.3690564171122992,2.3922040828877007,0.5059065748663129,-3.667230467914435,2.30344353475935,-2.1440922887700355,1.3636280802138832,0.49468682085561516,3.730906267647096,0.346569005347594,-0.9734420187165774,-0.19640943048128498,-0.32948648181818335,1.2604070909090794,0.8185927834224564,-1.8776306283422446,1.619389275401068,4.49969671122995
-0.34089433962264143,3.3448067924528257,2.7590293867924585,2.891967547169809,1.1932373018867914,-0.34656047169811394,1.5888832075471693,-2.920776886792451,-1.0025013867924515,-0.10597741066037746,-0.6251366490566055,1.6079773207547197,-1.893706603773584,-2.004725283018869,-0.32734862735849024,-0.45657594339622626,-1.1977963905660387,-0.34811784905660376,-1.2489073584905683,-1.29624020754717,-1.4760102503018893,-1.2114597547169819,2.746283084905659,1.8512605094339616,-0.7954891886792469,-2.7247742547169747,-1.3885505660377357,-0.25623724528301844,0.5433793396226414,-1.1777520188679207,9.596138679245271,-0.0798734056603774,-1.1054296792452822,2.2046039150943413,0.30803664150943366,-3.2173897924528276,2.0733012169811356,-2.017269698113205,1.1574935000000015,0.42915964150943386,3.4469728933962265,0.2626456698113211,-0.760637481132076,-0.257400216981132,-0.13886899349056564,1.1976002358490587,0.702557933962266,-1.6886601132075443,1.5026877264150953,3.9696781132075447
-0.2774607730061357,4.167350061349692,3.293644975460139,3.601415092024542,1.6360939631901878,-0.25621348466257754,2.0775523312883473,-3.6517442331288335,-1.2619931717791455,-0.02859012895705513,-0.7244698883435554,1.9605371411042951,-2.252271963190186,-2.529865319018403,-0.4409090061349693,-0.577890852760738,-1.3138371742331347,-0.31748177914110426,-1.6422556748466322,-1.609210049079755,-1.8735904157791397,-1.5356186196319017,3.664352300613491,2.419703963190194,-1.0049075521472393,-3.427997532515342,-1.5657854601227001,-0.33230534969325254,0.5433769938650299,-1.377099619631899,12.349293865030658,-0.3810270184049101,-1.519865177914106,2.7126746073619707,0.6971296134969346,-3.919937073619634,2.7203024049079714,-2.2602608895705485,1.3795406871165699,0.6053463128834349,4.293300784049081,0.41873257668711533,-1.0929987914110428,-0.30104441717791536,-0.4072127616564427,1.5031045460122738,0.8844114907975497,-2.218598055214729,1.8702102883435616,4.766872453987742
-0.3974603200000004,3.672472299999995,2.857994580000007,3.0749914999999954,1.5690563000000024,-0.14818083999999995,1.6709493999999976,-3.395101399999997,-1.3063593899999995,-0.07516965309999986,-0.5160894280000015,1.5962685400000012,-2.0670306000000007,-2.1746394200000005,-0.15244877499999976,-0.4772967799999998,-1.182900900000001,-0.08798755000000016,-1.5452986800000037,-1.5821428600000018,-1.889379894360004,-1.3109249800000011,2.9001180900000003,1.8652245800000002,-0.8646225799999999,-3.111143749999999,-1.428056499999998,-0.09582274000000003,0.6851348500000002,-1.1625677999999964,11.134439999999977,-0.21592455000000021,-1.4181916799999976,2.456354300000003,0.47482606999999916,-3.400312339999999,2.3030741900000016,-2.077733349999994,1.325527850000003,0.41257512000000046,3.559034609000002,0.2729619599999999,-0.9006306700000002,-0.24988249000000004,-0.3588571217000003,1.1388569500000019,0.8679880900000022,-1.8686903799999954,1.5138295700000008,4.189300899999995
-0.31876477124183095,3.9897795424836566,3.3658297058823723,3.5562038562091476,1.8526992549019672,-0.05136485620915037,1.8304949019607824,-3.7771345098039153,-1.203691084967324,0.054961107516339903,-0.8066998836601269,1.8517944575163423,-2.4617920261437964,-2.3863106535947693,-0.3089858594771227,-0.5805192679738577,-1.462006776470594,-0.3804495294117642,-1.6230947189542562,-1.844299333333335,-1.956594285098035,-1.2965910980392163,3.549560424836597,2.2810487843137337,-1.0842070849673209,-3.889007864052296,-1.5879487254901974,-0.24470141176470556,0.7008309477124178,-1.350306183006532,12.972660784313694,-0.3795546928104592,-1.5705257385620854,2.626756810457521,0.7201197908496758,-4.076177875816995,2.6009906339869184,-2.191554287581693,1.4757433006536027,0.39899211111111127,4.106532617647057,0.5058671176470579,-1.093478104575164,-0.11953699999999991,-0.34470822973856213,1.4323929281045809,0.9261636470588259,-2.112564431372552,1.730531830065362,5.032648169934648
-0.2885651814346007,3.6659722784810023,3.0137017215189896,3.278714008438824,1.521861341772155,-0.14952281012658278,1.5740832067510568,-3.4082146413502152,-0.9265621856540124,0.02187644789029543,-0.6356708556961979,1.4142348523206745,-1.9684170886075993,-2.0975294050632898,-0.24217592405063165,-0.7040476413502113,-1.3155106751054861,-0.14410264135021095,-1.527707949367091,-1.40440588185654,-1.6709104584978802,-1.2152661097046413,2.7660835527426073,1.7899127679324973,-0.8589076835443035,-3.067974068354441,-1.2323471097046406,-0.23418705485232164,0.4166122995780588,-0.9921995443037945,11.075005907173033,-0.4391644641350237,-1.2806651223628676,2.442538459915618,0.4754246160337565,-3.3586970801687883,2.1669538987341634,-2.048859928270045,1.2252378354430413,0.321808063291138,3.5503927151898815,0.28002127426160306,-0.8275755021097069,-0.2107877383966251,-0.36204789181434666,1.046600012658233,0.8782298607594966,-1.7367006202531754,1.6227330126582302,3.95358029957807
-0.3327256796875013,3.3310064843749974,2.679892406250013,2.784338749999997,1.4301698593750034,-0.275940734375001,1.5948238984374976,-2.867253984374992,-1.0591447578124997,-0.06345188640625002,-0.4050470859375015,1.4431084609375024,-1.934248007812501,-1.9368110312500004,-0.0864945781249998,-0.4073236015625,-1.0750607187500019,-0.22358367968749998,-1.4659654531250064,-1.2820869375000028,-1.5399824069062524,-1.136430601562501,2.7390574140624984,1.7700918281250009,-0.7385448750000003,-2.7381368499999974,-1.3205543749999995,-0.1978769140624997,0.6309939453124997,-1.0482235937499969,9.87943046874999,-0.16295804687500023,-1.141961718749999,2.1734145312500055,0.407740164062499,-3.1028583124999916,2.0698068671875025,-1.8454148203124954,1.1286747578125031,0.3719002031249995,3.232854681250001,0.17857885156250006,-0.6123612109375003,-0.29368921875000015,-0.3716295724218754,1.0643285078125029,0.779596312500003,-1.7280541874999964,1.430303148437502,3.7072186796874935
-0.420521380281691,3.8413951408450675,3.036337183098602,3.2900492957746406,1.5106793098591578,-0.3182817112676064,1.8980391408450663,-3.270866690140837,-1.1915033661971848,-0.061003846478873185,-0.508481173239437,1.6620925211267668,-2.028230985915494,-2.208018971830986,-0.33692140492957723,-0.493195366197184,-1.1895097563380312,-0.2607725070422537,-1.658548823943667,-1.2613311126760596,-1.6339865585915516,-1.3492693239436624,3.0712047323943623,1.949967098591552,-0.8211242816901412,-2.7956059788732386,-1.3304158098591543,-0.302912950704226,0.5211176056338027,-1.047766760563377,10.781665492957723,-0.22914778873239447,-1.2207411126760543,2.576108133802822,0.5302199507042248,-3.5262517605633756,2.3654814295774638,-2.1794010422535166,1.2822707816901455,0.4924507464788733,3.695869838028173,0.16377180281690146,-0.7525085563380282,-0.40048158450704346,-0.46118656802816993,1.360497485915497,0.8219278873239453,-1.8710419718309816,1.8167809154929577,4.082460161971835
-0.3304060263157891,3.6503851754385988,3.0899731520467704,3.1128849122807223,1.5012924853801157,-0.16049221929824725,1.5503428771929904,-3.3090474269005705,-1.1229663157894776,-0.14086487187134444,-0.8377002883040913,1.5163806608187083,-2.124332982456128,-2.158288195906412,-0.1346487675438594,-0.5729403245614022,-1.3215044023391778,-0.22257612865497126,-1.4962670701754377,-1.5392084766081762,-1.7009744948303993,-1.191530716374265,3.023035862573092,1.9831780292397994,-0.8280847982456112,-3.3847558461988485,-1.3796891959064235,-0.20409408771930013,0.5908792543859644,-1.1882386900584843,11.300966374269136,-0.29495871929824663,-1.3946722573099433,2.3270842046783637,0.45616373684210687,-3.5073607046783706,2.2222987368420926,-2.021236593567239,1.3161479941520318,0.26606998538011545,3.630019757309967,0.3554463421052626,-0.8708462046783636,-0.18385884795321816,-0.310991119152048,1.2777770350877098,0.8791051286549685,-1.828482967836262,1.4837514327485426,4.312291520467853
-0.40997456250000086,4.167206607142856,3.4652654553571582,3.581399464285706,1.8511718035714326,-0.3407759821428583,1.8983502678571416,-3.733768214285701,-1.349850214285715,-0.055290182946428526,-0.6337548500000006,1.8196520089285773,-2.3710759821428584,-2.374964857142857,-0.24056742410714232,-0.4261812410714282,-1.4563950178571454,-0.2536236785714282,-1.7000944732142955,-1.6398580000000043,-1.8952183411071442,-1.277930482142858,3.3698255982142835,2.1291650178571437,-0.8790132321428593,-3.4848221571428537,-1.6106014285714287,-0.1927543214285707,0.6739967857142861,-1.1722195714285675,12.553891071428563,-0.32720428571428617,-1.4812138392857104,2.8549051250000046,0.6072571607142849,-4.0355796874999905,2.535134580357145,-2.4356371517857096,1.5435139196428627,0.4389148124999997,3.979120491964287,0.260164,-0.9613279732142858,-0.2205398571428566,-0.44664079651785704,1.3229100089285772,1.0092721339285748,-1.985138482142851,1.8912973392857189,4.677228571428566
-0.4598716778242687,3.8189587866108803,3.159661167364017,3.308702761506284,1.645956995815901,-0.18466308786610966,1.8791340083682078,-3.4498190794979076,-1.170271410041846,-0.092206388535565,-0.6497877732217543,1.7637621548117104,-2.250129456066947,-2.2317569581589902,-0.40608560041841274,-0.3752456652719682,-1.2106178033472834,-0.38768791631799365,-1.6060332301255213,-1.635026753138067,-1.6897814728200762,-1.3867879748953937,3.3273913430962314,2.1154293974895544,-1.0838628075313794,-3.2093279832636177,-1.535915083682007,-0.2458280962343105,0.6688197698744763,-1.2859996150627622,11.441351882845227,-0.22916899581590114,-1.3104222008368158,2.572648343096236,0.5984008410041859,-3.8377429707113095,2.517660104602497,-2.2149288033472776,1.3527715690376527,0.5169172677824247,3.830820240167368,0.3383664518828441,-0.9820265941422601,-0.20563425523012632,-0.25607497543933094,1.3382249205020915,0.8367274058577447,-2.0483405481171673,1.6028890418410084,4.66100422594144
-0.3095030574712649,3.4167524712643735,2.7322789827586385,3.0191460919540214,1.30461422988506,-0.22321144252873634,1.6114082643678145,-3.0051243103448213,-1.0668483160919546,0.00021141770114941645,-0.5485964609195391,1.5769024827586227,-1.8598809195402302,-2.0539097816091925,-0.32616666666666644,-0.5430298390804614,-1.1758752620689727,-0.23523942528735686,-1.4054570344827646,-1.1466137471264382,-1.501120953862071,-1.2504622873563231,2.80523870114942,1.8624325977011533,-0.8370773103448265,-2.6828687333333328,-1.2436368103448279,-0.3415475344827597,0.45546172413793046,-1.0926599655172378,9.939945402298836,-0.22496673563218444,-1.1454234712643656,2.3160472988505756,0.468501114942529,-3.1720319827586176,2.1702278620689643,-1.9430347183908006,1.1441170689655216,0.41917762643678186,3.424216772413798,0.1874189942528737,-0.794926626436782,-0.34084352873563345,-0.2860569575862071,1.2326705459770138,0.6778792068965541,-1.7700002413793101,1.6134755229885072,3.8275594827586272
-0.3100136959459471,3.447606621621622,2.8713823918919066,2.9627256756756717,1.355858905405409,-0.3221671081081089,1.7307384391891851,-3.0702691216216165,-1.0957202432432473,-0.01946927466216203,-0.6716444581081072,1.803088722972976,-2.02166141891892,-2.147276364864864,-0.31546297702702675,-0.44165308108108126,-1.2311625635135182,-0.4063494054054054,-1.3481936013513562,-1.443109709459461,-1.6389777968918928,-1.223551432432433,3.2152802837837795,2.1307503108108143,-0.8424990945945954,-3.1399001216216207,-1.3880588175675668,-0.29885057432432466,0.595787533783783,-1.3428278918918897,10.670027027027007,-0.16665787162162163,-1.299609594594593,2.253516000000002,0.5433317364864871,-3.41898742567567,2.355746810810806,-1.9625674594594527,1.1877020000000047,0.4615754594594592,3.726016846621618,0.45414329729729647,-0.8616979797297306,-0.23436487162162178,-0.28561282945945926,1.4187325608108128,0.7625617229729754,-1.8958492432432414,1.4625251621621627,4.323853250000003
-0.4547417656250001,4.010758437500001,3.2879619791666754,3.445567604166669,1.565865218750002,-0.24769901041666761,1.9575102031250038,-3.5339827083333297,-1.2392036666666713,-0.05829737546875,-0.8308589062499965,1.8160903854166657,-2.1355739583333375,-2.3132235312499985,-0.3977659296875014,-0.5043929114583354,-1.2074943333333408,-0.18638889062499983,-1.5392708333333378,-1.5077059270833333,-1.793531244874993,-1.412990546875001,3.354573932291659,2.1339088125000103,-0.8540651666666652,-3.1924140458333454,-1.548872682291665,-0.28061708333333485,0.5335707812499993,-1.282598187499998,11.571895312499995,-0.27345810416666844,-1.407096166666663,2.7444310104166685,0.614568020833335,-3.849545593750012,2.5863637916666593,-2.3788816770833283,1.355671119791672,0.5457989114583311,3.821336817187499,0.3411022708333322,-1.0642991979166674,-0.25505884895833403,-0.3828901617187506,1.435969317708337,0.8615945781250041,-1.9948670833333386,1.6820873645833385,4.669539703125013
-0.26981613953488365,3.4007015503875935,2.806299100775205,2.906946744186044,1.3375180310077537,-0.3606271240310086,1.551519534883719,-2.9408603875968917,-0.9004683100775188,-0.056360522480620096,-0.6002223565891466,1.562895751937988,-1.9599465891472878,-2.0145584186046506,-0.1923076782945735,-0.48055781395348846,-1.217639578294575,-0.274126333333333,-1.3394038682170577,-1.3239308992248076,-1.5130688034108553,-1.1224526124031016,2.74814041860465,1.859869054263569,-0.7326592093023262,-3.059113176744186,-1.403588914728682,-0.2519879767441852,0.5054069767441863,-1.2068616434108483,10.191293798449593,-0.18331995348837224,-1.1791712248062005,2.222779325581402,0.3227080155038755,-3.1701546046511564,2.126881813953489,-1.9154673255813903,1.0915973023255847,0.3023852015503878,3.4854296744186057,0.30341997674418564,-0.7471123953488374,-0.21574505426356574,-0.1775327272868216,1.1061337286821733,0.7404391782945763,-1.7623108372092995,1.4477227906976762,3.8684865116279012
-0.3922378474576287,3.470629717514124,2.879697406779679,2.879813841807906,1.5632874689265592,-0.2609034180790966,1.713374802259884,-3.188426610169485,-1.1472933785310744,-0.13174346926553707,-0.4527302813559321,1.6301228022598862,-2.123830338983054,-2.0842971073446326,-0.25289686440677817,-0.35430353107344636,-1.1179335706214721,-0.19600002259886995,-1.5395695028248646,-1.5252811638418093,-1.585205969943504,-1.353062790960453,2.8686442316384135,1.8614178418079144,-0.8642815141242923,-2.940392523163844,-1.4063181355932235,-0.20402604519774062,0.6743014124293785,-1.1900776158192055,10.635425423728789,-0.09731481920903957,-1.1331671638418055,2.393001728813565,0.4075736836158187,-3.2545660847457656,2.356830293785305,-1.9330844915254222,1.2512816440678014,0.5186228700564963,3.5598392282485887,0.20639630508474535,-0.9213815197740124,-0.1158144745762711,-0.20891618118644076,1.147764384180796,0.8227338587570644,-1.8143315028248643,1.4204555593220363,4.1023807909604555
-0.2777391274658594,3.319212670713186,2.5967354446129978,2.8176564491654195,1.3662290561456825,-0.09861852503793696,1.605548831562995,-2.8785661305006975,-1.044229663125945,-0.07784725244309507,-0.6433274619119916,1.496359122913488,-1.9220187708649246,-1.9325082397571967,-0.3452981100151798,-0.5114753550834593,-1.0201757769347497,-0.27044108952958945,-1.3455746570561482,-1.3764870743550794,-1.5767251763156271,-1.2603910455235006,2.7590295660090893,1.828378989377888,-0.8665412807283601,-3.0431134285280748,-1.3945517830045546,-0.19154000000000038,0.5726642867981719,-1.1511134233687423,10.084305766312763,-0.2366811714719301,-1.2622507253414308,2.1364044688922608,0.4760772306525005,-3.209906993930152,2.163777673748134,-1.775998515933227,1.169278261001508,0.3995754597875567,3.3402982221548236,0.3525221380880186,-0.8806985553869487,-0.2738549939301941,-0.2499893746889239,1.1737652185129028,0.6832869924127368,-1.7831593292867856,1.41398852200303,4.074959286798172
-0.30532211587982955,3.63654669527897,3.030830845493564,3.213325407725331,1.4818238540772555,-0.22795548068669644,1.7424600000000066,-3.2605994849785396,-1.1631128927038668,0.0021567853218884343,-0.7375538454935584,1.6312688712446337,-2.0522690128755396,-2.1530876223175928,-0.3922435450643841,-0.5586342961373424,-1.231521606866958,-0.30185063519313354,-1.291373686695284,-1.5511678454935562,-1.7169746684806793,-1.344438351931328,3.1399721416308966,2.0477768669528,-0.9720205150214571,-3.1363515064377827,-1.5503381759656598,-0.20202827467811205,0.5997304721030037,-1.2459604291845496,10.966893562231796,-0.3615029656652375,-1.4074102489270361,2.3630773090128807,0.5440996266094434,-3.6782956824034514,2.2845944120171597,-2.117549484978541,1.2743800171673825,0.4884592360514999,3.632610565665238,0.34513245922746694,-0.9990385107296138,-0.2430296695278988,-0.31415251103004377,1.1456607639485008,0.7947457510729645,-1.894146909871256,1.5489353476394871,4.486052317596583
